,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
2,,False,True,-27595000.0,49399000.0,49399000.0,479027000.0,-524644000.0,33898000.0,10489000.0,-10344000.0,-8761000.0,5627000.0,,499000.0,1520697,ACHC,19496000.0,2015-04-24 01:00:10.342,False,USD,0001193125-15-069793,,-101000.0,,70710000.0,0.0,,0.0,557402000.0,387965000.0,32829000.0,15988000.0,-29769000.0,,0.0,,10-K,-11719000.0,20403000.0,20403000.0,False,32100000.0,16332000.0,,,12376000.0,ann,12/31/2012,12.0,m,0.0,False,236942000.0,4,2/27/2015,,False,-24177000.0,247477000.0,13906000.0,983413000.0,140981000.0,71851000.0,550863000.0,465638000.0,63870000.0,407461000.0,7680000.0,432550000.0,,2015-04-24 01:00:10.342,1,2012
3,,False,True,-9558000.0,61118000.0,61118000.0,298740000.0,-225570000.0,-20666000.0,5549000.0,-1675000.0,-3300000.0,1567000.0,,321000.0,1520697,ACHC,11349000.0,2015-04-24 01:00:10.342,False,USD,0001193125-14-062774,,-1698000.0,-74441000.0,13619000.0,,,0.0,186815000.0,205149000.0,-38466000.0,8232000.0,-9191000.0,,,,10-K,52504000.0,-34892000.0,-34892000.0,False,16366000.0,10121000.0,,,5254000.0,ann,12/31/2011,12.0,m,0.0,False,82972000.0,4,2/21/2014,,False,-44580000.0,158185000.0,15989000.0,412996000.0,112605000.0,40668000.0,316631000.0,270709000.0,35127000.0,216498000.0,6750000.0,96365000.0,,2015-04-24 01:00:10.342,1,2011
0,,False,True,-35300000.0,552500000.0,552500000.0,-6300000.0,-34300000.0,233100000.0,43400000.0,-55400000.0,-71000000.0,97400000.0,-9000000.0,500000.0,1144215,AYI,1414300000.0,2015-04-24 01:00:10.009,False,USD,0001144215-14-000108,,,-22500000.0,299100000.0,900000.0,,,569400000.0,979200000.0,265700000.0,231600000.0,-32100000.0,212000000.0,,,10-K,193400000.0,175800000.0,175800000.0,True,24900000.0,,,,57000000.0,ann,8/31/2014,12.0,m,0.0,False,152500000.0,4,10/29/2014,,False,893600000.0,680300000.0,57300000.0,2168100000.0,1186700000.0,470500000.0,1004600000.0,353600000.0,373400000.0,2393500000.0,,1163500000.0,-420200000.0,2015-04-24 01:00:10.009,1,2014
1,,False,True,-40600000.0,359100000.0,359100000.0,1100000.0,-58500000.0,132300000.0,40800000.0,-54800000.0,-59400000.0,22900000.0,-6500000.0,500000.0,1144215,AYI,1251500000.0,2015-04-24 01:00:10.009,False,USD,0001144215-14-000108,,,-22400000.0,221500000.0,-300000.0,,,568200000.0,837600000.0,193100000.0,245100000.0,-31200000.0,203000000.0,,,10-K,74600000.0,127400000.0,127400000.0,False,27400000.0,,,,61900000.0,ann,8/31/2013,12.0,m,0.0,False,147900000.0,4,10/29/2014,,False,740300000.0,607600000.0,4900000.0,1903800000.0,913500000.0,386200000.0,910300000.0,353600000.0,318300000.0,2089100000.0,,993500000.0,-420200000.0,2015-04-24 01:00:10.009,1,2013
2,,False,True,-31400000.0,284500000.0,284500000.0,-18700000.0,-35100000.0,172200000.0,39800000.0,-2300000.0,-33100000.0,39300000.0,-28600000.0,500000.0,1144215,AYI,1145700000.0,2015-04-24 01:00:10.009,False,USD,0001144215-14-000108,,,-22000000.0,208000000.0,-4100000.0,,,554900000.0,788000000.0,179000000.0,230800000.0,-30700000.0,194100000.0,,,10-K,114300000.0,116300000.0,116300000.0,False,28900000.0,,,,61100000.0,ann,8/31/2012,12.0,m,0.0,False,139200000.0,4,10/29/2014,,False,635300000.0,566700000.0,55900000.0,1736900000.0,779000000.0,364800000.0,902900000.0,353500000.0,263800000.0,1933700000.0,,834000000.0,-420200000.0,2015-04-24 01:00:10.010,1,2012
3,,False,True,-23300000.0,170200000.0,170200000.0,-71800000.0,-112500000.0,161100000.0,40100000.0,2900000.0,-1700000.0,6000000.0,-5300000.0,500000.0,1144215,AYI,1065700000.0,2015-04-24 01:00:10.010,False,USD,0001144215-13-000113,,,-22600000.0,188700000.0,2400000.0,,,559200000.0,730000000.0,157600000.0,234200000.0,-29900000.0,165900000.0,,,10-K,-20800000.0,105500000.0,105500000.0,False,28300000.0,,,,58700000.0,ann,8/31/2011,12.0,m,0.0,False,143200000.0,4,10/29/2013,,False,541000000.0,541300000.0,55600000.0,1597400000.0,630500000.0,331400000.0,840400000.0,353400000.0,262600000.0,1795700000.0,,757000000.0,-411000000.0,2015-04-24 01:00:10.010,1,2011
0,,False,True,-62852000.0,521784000.0,574188000.0,-233757000.0,-142796000.0,360625000.0,95394000.0,-14405000.0,-45508000.0,94251000.0,,967000.0,868857,ACM,7953607000.0,2015-04-24 01:00:10.345,False,USD,0001047469-14-009283,,,-30253000.0,294958000.0,-10561000.0,57924000.0,,1937338000.0,403176000.0,256864000.0,90238000.0,-40842000.0,,54900000.0,85963000.0,10-K,-26489000.0,229854000.0,229854000.0,True,118770000.0,,379574000.0,,455563000.0,ann,9/30/2014,12.0,m,,False,281979000.0,4,11/17/2014,,False,677181000.0,80908000.0,127861000.0,6123377000.0,3434113000.0,2455769000.0,3936860000.0,939565000.0,2656517000.0,8356783000.0,64413000.0,2186517000.0,,2015-04-24 01:00:10.345,1,2014
1,,False,True,-52117000.0,450328000.0,600677000.0,-254373000.0,-139490000.0,408598000.0,94406000.0,92152000.0,70316000.0,3460000.0,,960000.0,868857,ACM,7703507000.0,2015-04-24 01:00:10.345,False,USD,0001047469-14-009283,,,-18485000.0,352670000.0,-7834000.0,24319000.0,,1811754000.0,449988000.0,311455000.0,83149000.0,-44737000.0,,-448000.0,52651000.0,10-K,6901000.0,239243000.0,239243000.0,False,118546000.0,,322486000.0,,448920000.0,ann,9/30/2013,12.0,m,,False,270672000.0,4,11/17/2014,,False,472155000.0,97318000.0,165402000.0,5665623000.0,3131602000.0,2053549000.0,3644180000.0,1089060000.0,2342262000.0,8153495000.0,84265000.0,2021443000.0,,2015-04-24 01:00:10.345,1,2013
2,,False,True,-62874000.0,456983000.0,593776000.0,-237614000.0,-73773000.0,433352000.0,102974000.0,-21544000.0,-10181000.0,102478000.0,,1070000.0,868857,ACM,7796321000.0,2015-04-24 01:00:10.345,False,USD,0001047469-14-009283,,,-1283000.0,4956000.0,14871000.0,48650000.0,,1775352000.0,421859000.0,-31167000.0,96973000.0,-46726000.0,,4717000.0,55024000.0,10-K,136836000.0,-58567000.0,-58567000.0,False,101036000.0,,320296000.0,,454537000.0,ann,9/30/2012,12.0,m,0.0,False,325917000.0,4,11/17/2014,,False,606089000.0,80903000.0,490285000.0,5664568000.0,3147293000.0,2078402000.0,3495104000.0,907141000.0,2395881000.0,8218180000.0,162591000.0,2169464000.0,,2015-04-24 01:00:10.345,1,2012
3,,False,True,-77991000.0,349868000.0,456940000.0,137460000.0,-421917000.0,132012000.0,110306000.0,-89052000.0,-49453000.0,-152974000.0,,1132000.0,868857,ACM,7570672000.0,2015-04-24 01:00:10.345,False,USD,0001047469-13-010484,,,,376404000.0,-3472000.0,44819000.0,,2086330000.0,466702000.0,339361000.0,119140000.0,-42051000.0,,65976000.0,55426000.0,10-K,-155917000.0,275800000.0,275798000.0,False,115876000.0,,324899000.0,,435022000.0,ann,9/30/2011,12.0,m,0.0,False,323826000.0,4,11/13/2013,,False,826946000.0,90298000.0,-152078000.0,5789328000.0,2990066000.0,1814446000.0,3449617000.0,1144723000.0,2425420000.0,8037374000.0,17746000.0,2339711000.0,,2015-04-24 01:00:10.345,1,2011
0,,False,True,-301500000.0,363700000.0,363700000.0,-662000000.0,-432900000.0,438400000.0,280400000.0,-103900000.0,7500000.0,-290600000.0,111400000.0,900000.0,880266,AGCO,7657400000.0,2015-04-24 01:00:10.372,False,USD,0000880266-15-000009,,,-46900000.0,646500000.0,-27000000.0,52900000.0,,1192800000.0,2066300000.0,539000000.0,553800000.0,-58400000.0,1750700000.0,-3900000.0,48400000.0,10-K,-683500000.0,410400000.0,410400000.0,True,141100000.0,232500000.0,208300000.0,,176700000.0,ann,12/31/2014,12.0,m,0.0,False,1530400000.0,4,2/27/2015,337000000.0,False,3771600000.0,995400000.0,34200000.0,7395900000.0,3527900000.0,2216900000.0,3947400000.0,997600000.0,963800000.0,9723700000.0,94300000.0,3448500000.0,,2015-04-24 01:00:10.372,1,2014
1,,False,True,-391800000.0,1047200000.0,1047200000.0,-106800000.0,-408700000.0,797000000.0,268600000.0,-36200000.0,-393100000.0,178100000.0,-356900000.0,1000000.0,880266,AGCO,8396300000.0,2015-04-24 01:00:10.372,False,USD,0000880266-15-000009,,,-42000000.0,900700000.0,-15600000.0,48200000.0,,1178700000.0,2390600000.0,802600000.0,565600000.0,-58000000.0,2016100000.0,-10000000.0,34600000.0,10-K,265900000.0,597200000.0,597200000.0,False,134600000.0,272000000.0,150800000.0,,145900000.0,ann,12/31/2013,12.0,m,0.0,False,1602300000.0,4,2/27/2015,353400000.0,False,3402000000.0,1088700000.0,204700000.0,8438800000.0,4517100000.0,2812000000.0,4428600000.0,938500000.0,940600000.0,10786900000.0,311700000.0,4010200000.0,,2015-04-24 01:00:10.372,1,2013
2,,False,True,-340500000.0,781300000.0,781300000.0,-241600000.0,-374700000.0,666400000.0,238600000.0,40600000.0,-120300000.0,92800000.0,-160900000.0,1000000.0,880266,AGCO,7839000000.0,2015-04-24 01:00:10.372,False,USD,0000880266-15-000009,,,-1000000.0,693200000.0,6800000.0,53500000.0,,1192400000.0,2123200000.0,600800000.0,607100000.0,-57600000.0,1703100000.0,-35900000.0,33300000.0,10-K,56900000.0,522100000.0,522100000.0,False,131200000.0,302200000.0,98800000.0,,149100000.0,ann,12/31/2012,12.0,m,0.0,False,1406100000.0,4,2/27/2015,317100000.0,False,2843700000.0,1041200000.0,150000000.0,7721800000.0,3954700000.0,2464800000.0,4257100000.0,1035600000.0,924600000.0,9962200000.0,251200000.0,3448200000.0,,2015-04-24 01:00:10.372,1,2012
3,,False,True,-300400000.0,724400000.0,724400000.0,671000000.0,-1363700000.0,725900000.0,181700000.0,5400000.0,-215600000.0,345800000.0,-221000000.0,1000000.0,880266,AGCO,6997100000.0,2015-04-24 01:00:10.372,False,USD,0000880266-14-000004,,,-1500000.0,610300000.0,-28700000.0,48900000.0,,1194500000.0,1776100000.0,561000000.0,666500000.0,-30200000.0,1559600000.0,-26500000.0,36000000.0,10-K,4500000.0,583300000.0,583300000.0,False,126900000.0,265600000.0,127800000.0,,119900000.0,ann,12/31/2011,12.0,m,0.0,False,1222600000.0,4,2/28/2014,275600000.0,False,2321600000.0,869300000.0,140600000.0,7257200000.0,3662800000.0,2205500000.0,4262000000.0,1409700000.0,970500000.0,8773200000.0,60100000.0,2995200000.0,,2015-04-24 01:00:10.372,1,2011
0,,False,True,-2216000.0,14031000.0,342065000.0,335160000.0,-333336000.0,-59353000.0,1905000.0,,-7537000.0,-11723000.0,,37000.0,1439222,AGIO,,2015-04-24 00:59:31.165,False,USD,0001193125-15-060046,,,,-54133000.0,,,,,65358000.0,-53930000.0,,,,-331691000.0,,10-K,-57529000.0,-53504000.0,-53504000.0,True,590000.0,,6000.0,,0.0,ann,12/31/2014,12.0,m,0.0,False,6386000.0,4,2/24/2015,100371000.0,False,-166948000.0,19120000.0,-5849000.0,491904000.0,359546000.0,61089000.0,67538000.0,,12667000.0,65358000.0,,424366000.0,,2015-04-24 00:59:31.165,1,2014
1,,False,True,-1294000.0,71560000.0,166769000.0,123880000.0,-87217000.0,-56400000.0,1724000.0,,-2123000.0,-23466000.0,,31000.0,1439222,AGIO,,2015-04-24 00:59:31.165,False,USD,0001193125-15-060046,,,,-38883000.0,,,,,25548000.0,-38828000.0,,,,-85923000.0,,10-K,-19737000.0,-39407000.0,-43569000.0,False,4000.0,,9000.0,,6000.0,ann,12/31/2013,12.0,m,0.0,False,3758000.0,4,2/24/2015,54502000.0,False,-113444000.0,9929000.0,-16993000.0,201205000.0,169747000.0,36930000.0,69723000.0,,476000.0,25548000.0,,131482000.0,,2015-04-24 00:59:31.165,1,2013
2,,False,True,-1475000.0,91297000.0,127976000.0,142000.0,23042000.0,-49548000.0,1466000.0,,-140000.0,-38231000.0,,3000.0,1439222,AGIO,,2015-04-24 00:59:31.165,False,USD,0001193125-15-060046,,,,-22995000.0,,,,,25106000.0,-22926000.0,,,,24517000.0,,10-K,-26364000.0,-20102000.0,-27292000.0,False,22000.0,,65000.0,,15000.0,ann,12/31/2012,12.0,m,0.0,False,3565000.0,4,2/24/2015,41037000.0,False,-74037000.0,7064000.0,-29446000.0,137008000.0,130144000.0,35113000.0,93110000.0,,0.0,25106000.0,,-72024000.0,,2015-04-24 00:59:31.165,1,2012
3,,False,True,-1906000.0,117661000.0,179168000.0,77358000.0,-22360000.0,-15219000.0,1192000.0,,180000.0,-463000.0,,3000.0,1439222,AGIO,,2015-04-24 00:59:31.165,False,USD,0001193125-14-104521,,,,-16631000.0,,,,,21837000.0,-16499000.0,,,,-20454000.0,,10-K,39779000.0,-23706000.0,-26806000.0,False,55000.0,,55000.0,,33000.0,ann,12/31/2011,12.0,m,,False,3222000.0,4,3/18/2014,31253000.0,False,-53935000.0,7215000.0,8487000.0,194470000.0,190585000.0,48158000.0,131330000.0,,,21837000.0,,-52782000.0,,2015-04-24 00:59:31.165,1,2011
0,,False,True,-1808199000.0,282819000.0,290288000.0,1049285000.0,-1805657000.0,769018000.0,364429000.0,,,60095000.0,,1010000.0,1487712,AL,,2015-04-24 01:00:09.059,False,USD,0001047469-15-001288,,,-12243000.0,587594000.0,,,,,1050493000.0,394776000.0,,-192818000.0,,,,10-K,12646000.0,255998000.0,255998000.0,True,1530692000.0,,7488411000.0,,,ann,12/31/2014,12.0,m,0.0,False,8953804000.0,4,2/26/2015,,False,555573000.0,98470000.0,513020000.0,10774784000.0,290288000.0,8002722000.0,8002722000.0,,,1050493000.0,,2772062000.0,,2015-04-24 01:00:09.059,1,2014
1,,False,True,-1454803000.0,270173000.0,357481000.0,1571765000.0,-2185894000.0,654213000.0,303664000.0,,,59890000.0,,1009000.0,1487712,AL,,2015-04-24 01:00:09.059,False,USD,0001047469-15-001288,,,-7608000.0,462185000.0,,,,,858675000.0,293442000.0,,-168743000.0,,,,10-K,40084000.0,190411000.0,190411000.0,False,1361988000.0,,6484684000.0,,,ann,12/31/2013,12.0,m,0.0,False,7613135000.0,4,2/26/2015,,False,312859000.0,92826000.0,463802000.0,9332604000.0,357481000.0,6809170000.0,6809170000.0,,,858675000.0,,2523434000.0,,2015-04-24 01:00:09.059,1,2013
2,,False,True,-1974136000.0,230089000.0,336396000.0,1802179000.0,-2344924000.0,491029000.0,233213000.0,,,40917000.0,,1009000.0,1487712,AL,,2015-04-24 01:00:09.059,False,USD,0001047469-15-001288,,,0.0,334392000.0,,,,,655746000.0,203973000.0,,-130419000.0,,,,10-K,-51716000.0,131919000.0,131919000.0,False,765365000.0,,4838092000.0,,,ann,12/31/2012,12.0,m,0.0,False,6251863000.0,4,2/26/2015,,False,133111000.0,88141000.0,359110000.0,7353624000.0,336396000.0,5021003000.0,5021003000.0,,,655746000.0,,2332621000.0,,2015-04-24 01:00:09.059,1,2012
3,,False,True,-2616569000.0,281805000.0,377962000.0,2662974000.0,-2977156000.0,267166000.0,121788000.0,,,37326000.0,,1002000.0,1487712,AL,,2015-04-24 01:00:09.059,False,USD,0001047469-14-001481,,,0.0,131052000.0,,,-3349000.0,,336741000.0,86190000.0,,-44862000.0,,,,10-K,-47016000.0,53232000.0,53232000.0,False,549215000.0,,2912970000.0,,,ann,12/31/2011,12.0,m,0.0,False,4237416000.0,4,2/27/2014,,False,1192000.0,83901000.0,213934000.0,5164593000.0,377962000.0,2988310000.0,2988310000.0,,,336741000.0,,2176283000.0,,2015-04-24 01:00:09.059,1,2011
0,,False,True,-29568000.0,70680000.0,77948000.0,972308000.0,-966541000.0,30918000.0,91537000.0,-95470000.0,-123912000.0,37273000.0,-15262000.0,351235000.0,3116,AKRX,295488000.0,2015-04-24 01:00:09.057,False,USD,0001171843-15-001465,21560000.0,-503000.0,,96715000.0,-183000.0,0.0,,278774000.0,297590000.0,59136000.0,963359000.0,-35657000.0,131310000.0,0.0,,10-K,36502000.0,35345000.0,35345000.0,True,1863000.0,,,0.0,,ann,12/31/2014,12.0,m,,False,143788000.0,4,3/17/2015,29199000.0,False,50711000.0,95463000.0,-4427000.0,1906901000.0,494329000.0,134165000.0,1520150000.0,1117017000.0,220716000.0,593078000.0,17931000.0,386751000.0,,2015-04-24 01:00:09.057,1,2014
1,,False,True,-11642000.0,34178000.0,34178000.0,3118000.0,-66874000.0,57326000.0,13413000.0,-14277000.0,-18722000.0,4512000.0,-3797000.0,239235000.0,3116,AKRX,145807000.0,2015-04-24 01:00:09.058,False,USD,0001171843-15-001465,5676000.0,0.0,,88204000.0,-173000.0,80000.0,,29831000.0,171904000.0,82815000.0,130505000.0,-8649000.0,55982000.0,250000.0,,10-K,-6603000.0,52362000.0,52362000.0,False,3180000.0,,,17946000.0,,ann,12/31/2013,12.0,m,,False,82108000.0,4,3/17/2015,19858000.0,False,15366000.0,53508000.0,4964000.0,431805000.0,168856000.0,61245000.0,171625000.0,110380000.0,64998000.0,317711000.0,14728000.0,260180000.0,,2015-04-24 01:00:09.058,1,2013
2,,False,True,-20454000.0,40781000.0,40781000.0,6366000.0,-75501000.0,26244000.0,11602000.0,-23856000.0,-44992000.0,15209000.0,-15447000.0,226035000.0,3116,AKRX,107466000.0,2015-04-24 01:00:09.058,False,USD,0001171843-15-001465,3078000.0,0.0,,68756000.0,-290000.0,0.0,,32159000.0,148692000.0,57500000.0,80385000.0,-10474000.0,52495000.0,0.0,,10-K,-43181000.0,35378000.0,35378000.0,False,3328000.0,,,17946000.0,1299000.0,ann,12/31/2012,12.0,m,,False,80679000.0,4,3/17/2015,15858000.0,False,-36996000.0,48053000.0,-9134000.0,369565000.0,158707000.0,43291000.0,168484000.0,121903000.0,51017000.0,256158000.0,0.0,201081000.0,,2015-04-24 01:00:09.058,1,2012
