capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,costofrevenue,crosscalculated,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,netchangeincash,netincome,netincomeapplicabletocommon,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,preferredstock,propertyplantequipmentnet,researchdevelopmentexpense,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock
0.252168717,-0.194461804,-0.285562526,-0.26765571,0.415697683,-0.40612858,-0.476105564,0.143284461,-0.21935424,0.118007357,-0.255735702,-0.138072936,-0.147367494,-0.065938047,-0.833874719,0.528138131,-0.307061847,0.317681717,-0.217441208,-0.675522511,-0.073778195,-0.083231359,-0.145332667,0.704583437,0.071788612,0.076374212,-0.166673454,-0.050524562,-0.146457625,-0.133793863,-0.138888168,0.388045074,-0.547534137,1.461657143,-0.195576845,-0.234859375,-0.672754386,0.332978779,0.127529092,0.271718785,-0.437281279,-0.368560779,-0.241463164,-0.819604056,-0.341246655,-0.339128103,-0.232490214,-0.179708891,-0.557293048,-0.480522535,-0.271328082
0.226978303,-0.269419898,-0.345847961,-0.64592173,0.437689927,0.095384366,0.110414035,0.250367852,-0.07435907,0.123786217,0.06585596,-0.137601529,0.405825732,-0.065938047,-0.833874719,0.27948656,0.372146451,-0.450658313,-0.653020734,0.08946105,0.940687107,0.485305243,0.813828352,0.306931344,1.79232825,0.076374212,-0.166673454,-0.092367923,0.56761302,0.584178969,-0.117531085,-0.27029055,-0.541737811,1.461657143,-0.187663286,-0.234859375,0.084355923,0.332978779,1.280459209,1.37671857,-0.203293078,-0.256225699,0.206848653,-0.300693014,-0.277110584,-0.262987044,-0.253882728,0.573782946,-0.529722385,-0.040658491,-1.808959234
-0.872411035,4.161997001,6.316582921,1.634531739,-1.48289298,2.865190515,2.283545401,-0.104420218,-0.058093543,0.153862152,0.774854268,-0.134880984,1.589309793,-0.065938047,-1.17994205,-0.97163646,3.427637976,0.304415234,-0.217441208,0.08946105,1.853340066,2.942608093,0.813828352,-3.78643137,0.355490429,0.191586428,-0.307200985,8.077725971,2.687262748,2.715411962,0.194541338,1.074566057,-0.547479764,1.461657143,-0.202844082,-0.234859375,0.704444464,0.332978779,-0.375191863,0.253259251,2.236201347,0.368844844,5.041640082,2.418416967,0.481628935,1.619724442,-0.122506224,1.852280905,0.208367686,-0.542687101,-1.106322205
0.060559398,-0.123517296,-0.22680362,-0.472635814,0.280732601,-0.01332828,-0.221297207,0.302956986,-0.407377609,0.175955705,-3.156733431,-0.137619248,0.396614183,-0.065938047,-0.833874719,0.029454888,0.35769403,0.3357101,-0.217441208,-0.661660467,0.534159882,0.57461856,-0.440363163,0.759634649,1.524810884,0.066845447,-0.166673454,-0.583380211,0.378108485,0.393638847,-0.1320326,0.388045074,-0.541737811,1.461657143,-0.20338725,-0.234859375,-0.389914449,0.332978779,0.309381317,0.960679421,-0.233619713,-0.304001195,0.253915964,-0.135212153,-0.31363893,-0.403036141,-0.249735118,0.457915299,-0.551481921,-0.159914123,0.257894361
0.280501989,0.049020521,0.178130725,-0.454276005,0.426846071,-0.17988606,-0.46048666,0.241256239,0.063929095,-0.205403402,0.872207569,-0.138394166,-0.444977527,-0.065938047,-0.833874719,0.123199602,-0.067466206,0.301173801,-0.217441208,-0.587371207,-0.162114,0.137717771,-0.48767786,0.809298501,-0.613728874,0.048983365,-0.289022082,-0.140660993,0.14664683,0.160912323,-0.139017265,0.388045074,-0.541737811,1.461657143,-0.201003171,-0.234859375,-0.67551205,0.765073408,0.503148204,-0.191449757,-0.317617863,-0.359097096,-0.210084178,-0.870840036,-0.372898134,0.194372161,-0.248447639,-0.463777872,-0.194891185,-0.175599549,-0.271328082
0.347620897,-0.276768685,-0.322247443,-0.336976284,0.505751451,-0.481640553,-0.47808748,0.255055229,0.064021175,-0.268019973,-0.011224645,-0.138391008,-0.437626743,-0.065938047,-0.833874719,0.317297315,-0.226044746,0.317347549,-0.097369842,0.023675484,-0.36008269,-0.261887858,1.360455535,0.194477458,0.229964339,0.065630757,-0.332829098,-0.07511894,-0.288581699,-0.276694603,-0.133820775,-0.343559949,-0.532476988,1.461657143,-0.197515955,-0.234859375,-0.691972977,0.332978779,-0.531032303,-0.347734558,-0.451125318,-0.298729358,-0.556001133,-0.720523798,-0.246422742,-0.099400473,-0.248150434,-0.509836157,-0.539888764,-0.611018476,0.614437955
0.327173481,-0.517277457,-0.408553379,-0.350619994,0.485696385,-0.459215712,-0.538452017,0.223068096,0.016273122,-0.033863311,0.590377161,-0.138072058,-0.204512634,-0.065938047,-0.833874719,0.28829174,-0.131054199,0.315476206,-0.217441208,-0.844244346,-0.380852023,-0.18231341,-0.539514555,0.11684546,-0.582397562,0.076374212,-0.166673454,-0.191315765,-0.238982402,-0.226824261,-0.138667443,-0.341694891,-0.555629621,1.461657143,-0.200824732,-0.234859375,-0.723940307,0.332978779,-0.741906491,-0.351621448,-0.452099398,-0.421490677,-0.605432626,-0.812475001,-0.294573996,-0.140129207,-0.243712309,-0.31118402,-0.540583089,-1.251411362,-0.271328082
0.258494211,-0.4638135,-0.282514606,-0.310527718,0.396973213,-0.359553609,-0.437844942,0.319643484,-0.129492849,-0.193262472,-0.386515839,0.469995375,-0.139083089,-0.065938047,-0.43814719,0.222253476,-0.32106996,-0.450658313,-0.217441208,-0.834955864,-0.251245874,-0.157468396,0.813828352,0.782624222,0.079773051,0.028955516,-0.166673454,-0.220489373,-0.150278281,-0.137635397,-0.138226758,0.388045074,-0.5533023,-0.051349081,-0.195989539,-0.234859375,-0.648099343,0.332978779,-0.143999877,0.521474766,-0.384869053,-0.384649534,-0.316268175,-0.768092861,-0.36894654,0.194372161,-0.255910645,-0.219513193,-0.194891185,-0.445719862,0.585952175
-3.755202451,2.872383865,2.25451423,-1.471929629,-2.3663655,8.831905338,7.173161454,-1.008393828,-1.391638014,3.270416396,-0.361679154,2.5015503,2.983217618,-0.065938047,-0.833874719,-0.001494111,11.01035109,-12.35942911,-0.217441208,3.09474066,9.491025055,10.62252488,0.639868532,-5.642106135,-0.035315762,0.141450465,0.070287971,6.230437597,9.189636386,9.253319167,0.082719853,0.388045074,-0.541737811,1.461657143,-0.098023443,-0.234859375,1.700725802,0.332978779,-4.205970771,7.626184572,6.065970231,0.588608694,3.392452017,4.497564866,1.034079977,2.880778721,0.152762665,5.09836661,0.754210064,-2.90376332,-0.271328082
0.230241395,-0.485426413,-0.526550342,-0.472726544,0.421767852,-0.264824301,-0.261412045,0.364215661,0.091725443,-0.36515249,0.754222167,-0.126098995,-0.30724138,-0.065938047,-0.833874719,0.346457799,-0.283846917,-0.450658313,-0.217441208,-0.730391865,0.678345805,-0.178484452,-0.538047987,0.597856317,-0.596600663,0.066732807,-0.166673454,-0.535617918,-0.164243795,-0.151677229,-0.135919475,0.388045074,-0.541737811,1.461657143,-0.194609153,-0.234859375,-0.362699173,0.332978779,0.764317789,-0.462117329,-0.242707739,-0.378509451,-0.696324532,-0.65643317,-0.322996685,-0.289301059,-0.252478904,-0.120281919,-0.522207218,-0.694889489,-2.032957411
0.26627718,-0.298705722,-0.371901254,-0.248897432,0.376385165,-0.34451684,-0.348294567,-0.010806016,-0.202763462,-0.488927604,-0.045614042,-0.137309597,0.02706138,-0.065938047,-1.320581932,-0.185392443,-0.331280369,0.30889309,-0.217441208,0.540436911,0.061419263,-0.206913157,0.316329952,0.710028928,0.083348541,0.076374212,-0.328629742,-0.002111558,-0.284349987,-0.272439767,-0.127777199,-0.011186158,-0.521395342,1.461657143,-0.183774825,-0.234859375,-0.567153611,0.332978779,-0.135982352,0.462268736,-0.278227096,-0.265736738,-0.077084592,-0.438216344,-0.305000408,-0.335241281,-0.198443252,0.008905409,-0.530001654,0.086733,0.445551877
-0.260602163,-0.409659338,-0.388380823,-0.492165031,0.316883818,-0.021124849,-0.010419389,0.086197268,-0.94108649,-0.399610114,-3.849490452,-0.129567264,0.850934805,-0.065938047,-0.833874719,0.123193734,0.559816452,-0.450658313,-0.217441208,0.08946105,1.546463715,0.810084177,0.813828352,0.614466564,1.9476067,0.270718586,-0.166673454,-0.479446125,0.639758081,0.656718282,-0.133012434,0.388045074,-0.541737811,1.461657143,-0.184568718,-0.234859375,-0.171871593,0.332978779,0.528189764,2.608406493,-0.397492441,-0.28636428,0.304702531,-0.085293115,-0.28032967,-0.319393334,-0.256163019,1.124242076,-0.53060367,-0.26120576,0.053760496
0.163598941,0.488972379,0.294432061,-0.487076727,0.359949128,0.102333507,-0.276782114,0.086197268,-0.210931869,0.058529983,-0.915120968,-0.006782098,0.423095211,-0.065938047,-0.833874719,0.07419783,0.628921024,-0.162284286,-0.217441208,-0.709617149,0.683780535,0.885985343,-0.488696119,0.770971921,1.51198864,0.065812433,-0.166673454,0.176260202,0.713520539,0.73088383,-0.133851006,0.072452543,-0.541737811,1.461657143,-0.187623589,-0.234859375,-0.559189752,0.332978779,-0.19882052,0.949963674,-0.279955631,-0.291564929,0.613930079,-0.473542058,-0.334404213,-0.386668663,-0.208314803,0.520782618,-0.555063359,0.093041803,-0.271328082
0.249113494,-0.28702218,-0.362224505,-0.152739638,-0.131372793,0.394392912,-0.023782731,0.532540184,0.270940299,-1.045635424,0.967782511,0.089196491,0.14910581,-0.065938047,-0.833874719,-0.193500532,1.149968512,0.374690838,2.260658556,2.611845631,0.955825088,1.192746702,1.312690568,-0.640874713,-0.552970706,0.120227305,0.091140056,-0.25184478,1.32783615,1.348556496,-0.102781351,-0.119825745,-0.541737811,1.461657143,-0.181432315,-0.234859375,-0.149031777,0.332978779,3.228730904,0.967854235,-0.370929436,-0.063618445,0.038753471,-0.154940857,-0.097555457,0.100936658,-0.134336148,0.352963726,-0.551164079,0.199192237,-5.288216666
0.266919742,-0.102344043,-0.17950713,-0.189266466,0.326131965,-0.33110444,-0.471584249,0.142720836,-0.076788666,-0.1485187,0.406614898,-0.129272176,-0.310440925,-0.065938047,-0.833874719,0.247470794,-0.149108952,-0.450658313,-0.217441208,-0.657378487,-0.451282002,0.074856374,-0.294366022,-0.480032355,-0.362482174,0.089775459,-0.166673454,0.020701694,0.039206866,0.052885231,-0.102781351,0.388045074,-0.555580098,1.461657143,-0.18132098,-0.234859375,-0.631892844,-0.099115851,0.154703243,-0.563243635,-0.448596033,-0.374385211,-0.36548646,-0.922219164,-0.370001094,-0.379374318,-0.239139819,-0.422631396,-0.550603981,-0.316929129,-0.271328082
0.28908473,0.810617403,0.546881818,-0.043389662,0.384100178,-0.323121631,-0.406507163,0.138260267,-0.25873933,2.028401051,-0.011224645,-0.138420833,-0.2728361,-0.065938047,-0.833874719,0.579998681,-0.867380584,-0.441665736,-2.070735026,-0.602178864,0.286909844,-0.838236777,-0.483050898,-0.480032355,0.229964339,0.036653336,-0.338908448,1.046530659,-1.12686996,-1.212379346,-0.135468706,0.388045074,-0.542599612,1.461657143,-0.196258555,-0.234859375,-0.714968359,0.332978779,-0.538225619,1.186329867,0.246329843,-0.353291348,0.073416259,-0.00159552,-0.319906168,0.194372161,-0.24439715,-0.193948465,0.397751233,-0.513412031,0.528619437
-0.025726214,0.234873138,0.480170423,-1.323808177,0.168091998,1.502618058,1.125007907,-0.638830231,-0.19013956,1.671235056,3.334053153,-0.134607824,0.352681137,-0.065938047,-0.833874719,0.589388292,1.97744383,-0.295951626,-2.24969326,5.276288271,3.112716139,0.880902094,8.928071741,-3.785688803,0.166831579,0.093608956,-0.567114306,-0.462969066,0.77323181,0.790921405,-0.01048544,-0.243054485,-0.541737811,1.461657143,-0.078158322,-0.234859375,2.554802933,0.332978779,-2.579822825,0.004744782,1.477557577,0.7770996,0.846441941,0.928399659,0.798576115,2.115546462,-0.12075848,1.103203806,-0.229528755,0.445021251,-0.271328082
0.116649293,-0.449279023,-0.457222132,-0.293311849,0.39515057,-0.323521155,-0.127410113,0.312928186,0.080562943,-0.218236579,-0.011224645,-0.137509365,-0.355881547,-0.065938047,-0.833874719,-0.621869078,-0.125720196,0.335459474,-0.217441208,-0.805460083,-0.364555361,-0.486564915,-0.514162397,-0.792255233,0.229964339,0.065531925,0.508310957,-0.029220748,-0.525590444,-0.514998532,-0.135835639,0.388045074,-0.541737811,2.974663367,-0.18132098,-0.234859375,0.802073514,0.332978779,-0.185659418,-0.513439775,-0.162828586,-0.241140447,-0.72724088,1.850287604,-0.197484467,-0.40694269,-0.256139168,-0.439430352,3.635378609,-0.502131606,-0.271328082
-0.532893009,-0.529886985,-0.532262714,0.298847031,-0.058783193,-0.415232965,-0.220166873,0.040484198,0.099344339,-0.255366831,-3.52E-16,-0.137786267,-0.407695787,-0.065938047,0.415159702,-0.013949028,-0.546429267,0.237186409,-0.747560719,-0.107552455,-0.549629507,-0.587328885,-0.301023655,0.258128195,-0.549436179,0.049229537,-0.300087111,-0.28235809,-0.448903865,-0.437892883,-0.125266728,-0.334564952,1.21218279,-0.902431529,-0.196624295,0.233315428,1.008020692,-0.812913568,-0.350784615,-0.60214395,-0.275915944,-0.222143164,-0.432591798,0.444981555,-0.257452298,-0.081474851,-0.258063903,-0.533885637,0.641610143,0.072603129,0.14927039
0.353850981,-0.076398728,-0.187778253,-0.146762341,-0.252489016,0.695655023,-0.126267601,-1.062886916,0.395481777,1.600326747,-3.52E-16,-0.138073286,-0.398452148,-0.065938047,-0.065246717,0.47608277,0.72113306,0.017832456,-0.005805518,-0.107552455,-0.447930567,0.942224501,-0.301023655,0.559246587,-0.549436179,-0.568739478,0.475945144,-0.012622477,1.535325893,1.465460967,-0.080884018,-0.334564952,1.21218279,-0.902431529,0.606937533,0.861210714,0.252078912,-0.812913568,2.343790802,-0.350873111,0.017028005,0.428042823,-0.432591798,0.444981555,0.305888781,-0.311897877,0.310635656,0.003465454,-0.423511704,1.208599358,-0.62560008
0.111701708,1.214337073,0.88125761,1.700257074,-1.627467458,0.613833381,-0.114054798,-2.259764236,-1.008465454,4.224684755,-3.52E-16,-0.07443198,-0.398452148,-0.065938047,-0.065246717,0.040164747,0.736964625,0.237186409,-0.005805518,-0.672913582,-0.447930567,0.819903108,-0.301023655,0.259050778,-0.549436179,-2.034005902,0.012726374,0.141810721,0.825154654,0.843127993,0.246648227,-0.334564952,1.21218279,-0.902431529,2.108363585,0.233315428,0.252078912,-0.812913568,1.016067168,-0.350873111,0.408916338,1.43446349,-0.432591798,0.444981555,1.45963169,-0.237261895,0.475343829,0.291353593,0.641610143,0.924471835,0.14927039
0.321595119,0.192913966,0.130355588,-0.071385147,-0.030665993,0.392406607,-0.485826879,-8.075843856,-0.48552996,6.20826128,-3.52E-16,-0.137814688,-0.398452148,-0.065938047,-0.065246717,0.550470875,-0.158587984,0.135326048,-0.072475847,-0.555897154,-0.447930567,0.061816605,-0.227149136,0.687871931,-0.549436179,-0.297440515,-0.088411465,0.736159969,0.240729293,0.240954592,-0.055586753,-0.334564952,1.21218279,-0.902431529,0.201585628,0.115039923,-0.723894161,-0.812913568,0.119140766,-0.350873111,0.362783269,-0.008200246,-0.432591798,0.444981555,0.028769547,-0.325395352,0.21836983,-0.19649147,0.641610143,-0.27385778,0.295128442
0.111701708,1.701557595,1.663854819,11.35317735,-9.717512027,2.193201411,1.286275786,0.040484198,0.382740859,0.791347225,-3.52E-16,-0.136186783,-0.442236248,-0.065938047,-0.065246717,-5.062450575,-1.129243029,0.237186409,-0.005805518,-0.107552455,-0.81526666,1.265322787,-0.301023655,-2.388687881,-0.549436179,-7.965929113,0.386788767,1.804317179,1.967457225,1.950777753,-0.075087301,-0.334564952,1.21218279,-0.902431529,3.820077617,0.330038286,0.252078912,-0.812913568,-0.45868874,-0.592438752,1.707859424,3.008215435,-0.432591798,0.444981555,2.987228741,0.601842462,0.548395583,-0.318258402,0.641610143,2.475401509,0.14927039
0.111701708,-0.380874326,-0.439956377,-1.119002635,0.954127352,-0.218768244,-0.636533536,1.690823838,1.739089725,-6.214791323,-3.52E-16,-0.137063981,-0.398452148,-0.065938047,-0.065246717,0.311255856,1.601313433,0.288842989,-0.005805518,-0.107552455,-0.447930567,1.7247214,-0.301023655,0.124038609,-0.549436179,0.425168781,0.386788767,-0.211615441,1.713035289,1.735860635,0.163746397,-0.334564952,1.21218279,0.037618659,0.47504968,0.233315428,0.252078912,-0.812913568,0.850194154,-0.350873111,-1.285556189,0.31002706,-0.432591798,0.444981555,0.19110361,-0.231330559,-0.108455026,-0.345929085,0.641610143,1.114290974,0.14927039
0.347450714,0.967269881,0.677214598,-0.329280955,0.203734422,0.047203887,-0.541232246,-0.590763573,0.894476412,1.037310106,-3.52E-16,-0.138397324,-0.398452148,-0.065938047,-0.065246717,0.238260761,-0.131428596,0.34732245,-0.005805518,-0.107552455,-0.447930567,-0.165802382,-0.301023655,0.57614186,-0.549436179,-0.196764781,-0.335917357,-0.170276064,0.048388905,0.062117447,-0.132290626,-0.334564952,1.21218279,-0.902431529,0.186162109,-0.234859375,-0.739294761,-0.812913568,0.552456481,-0.194692543,0.038959045,0.019461623,-0.432591798,0.444981555,-0.039692278,-0.311138487,-0.010050469,-0.200289755,0.641610143,0.45228285,0.14927039
0.294900272,-0.205427664,0.669310317,0.383320297,-0.213100003,-0.200352688,-0.094279416,0.50424401,-0.612817508,0.771315197,-3.52E-16,-0.043993178,-0.398452148,-0.065938047,-0.065246717,-0.278924744,-0.121086454,0.845233294,-0.005805518,1.178582987,-0.447930567,-0.07919653,0.824478339,0.390500127,-0.549436179,0.05309507,0.386788767,-0.087086945,0.096590612,0.110582562,-0.086353883,-0.334564952,1.21218279,-0.902431529,-0.147114647,0.233315428,-0.708999746,-0.812913568,0.063909989,1.358014343,-0.311933526,-0.140541154,-0.432591798,0.444981555,-0.151580695,-0.21528899,-0.072140615,-0.069121333,-0.253107716,-0.023689567,0.14927039
-1.97272666,-0.247062711,-0.256389367,1.676434634,-1.403282195,0.112643878,0.104929468,0.040484198,0.382740859,0.21632151,-3.52E-16,-0.137760477,-0.398452148,-0.065938047,-0.065246717,0.584868933,0.050698827,0.237186409,-0.005805518,-0.107552455,-0.246338035,-0.089756344,-0.301023655,-0.198194187,-0.549436179,-0.119525363,0.386788767,-0.228204781,-0.145317918,-0.132647928,-0.050561522,-0.334564952,-0.011902586,-0.902431529,0.459261329,-0.234859375,1.812767059,-0.812913568,-0.074642796,-0.51542613,0.238028301,-0.072946786,-0.613351725,3.942760217,-0.096912271,-0.056901348,0.471503709,-0.502905776,0.641610143,0.123142753,0.14927039
-1.232380863,-0.303669915,-0.286746129,1.319729084,-0.681714626,-0.649941959,-0.40757985,0.040484198,0.02944703,-0.246565417,-3.52E-16,-0.137448779,-0.449084565,-0.065938047,-0.398742394,0.458738807,-0.854763749,0.237186409,-0.563649384,-0.780855136,-0.668881164,-0.774412987,-0.301023655,0.757843238,-0.549436179,0.019997951,0.674560116,0.0155589,-0.796400384,-0.82272388,-0.138790469,-0.334564952,1.21218279,-0.902431529,-0.168062216,-0.234564841,0.516937411,-0.812913568,-0.220325854,-0.606801249,-0.392273791,-0.272346949,-0.432591798,0.444981555,-0.316202728,-0.399331827,-0.258302987,-0.601756,0.641610143,0.115300718,0.14927039
